id,Calories
903816,17.203169
903817,71.46692
903818,86.59379
903819,32.33231
903820,141.61484
903821,60.283104
903822,60.5052
903823,28.827389
903824,63.061935
903825,13.102597
903826,26.469244
903827,84.2807
903828,116.54568
903829,164.81462
903830,95.53759
903831,9.04027
903832,16.53089
903833,2.2745054
903834,22.489714
903835,62.480633
903836,128.54427
903837,19.16747
903838,100.888824
903839,50.354446
903840,16.766607
903841,151.23853
903842,208.44211
903843,201.87038
903844,56.101868
903845,71.23106
903846,71.71449
903847,18.567097
903848,153.99496
903849,11.05753
903850,214.00641
903851,143.86156
903852,66.07043
903853,168.71251
903854,98.06708
903855,131.81036
903856,42.102776
903857,144.63062
903858,5.1024446
903859,28.984425
903860,105.97727
903861,170.15509
903862,72.867966
903863,55.149155
903864,213.8007
903865,28.969393
903866,122.23462
903867,39.606277
903868,167.35495
903869,114.09596
903870,7.675737
903871,179.66759
903872,71.13126
903873,6.981984
903874,35.835697
903875,23.870714
903876,9.644881
903877,170.89496
903878,48.03574
903879,41.2671
903880,32.887264
903881,139.5322
903882,173.70638
903883,30.670929
903884,209.88188
903885,105.37306
903886,98.92071
903887,32.500523
903888,58.935814
903889,35.196373
903890,65.80568
903891,141.82016
903892,139.61374
903893,7.8181415
903894,72.78273
903895,22.72632
903896,129.72287
903897,41.992676
903898,126.02671
903899,107.99687
903900,21.373653
903901,17.266445
903902,169.12502
903903,61.953117
903904,67.46537
903905,5.3418403
903906,199.62437
903907,150.58441
903908,57.14362
903909,146.13042
903910,120.20308
903911,48.380016
903912,135.87572
903913,88.90746
903914,225.16586
903915,37.556744
903916,22.53299
903917,52.255882
903918,213.05719
903919,94.98944
903920,219.69557
903921,166.37991
903922,142.87958
903923,190.99516
903924,78.38999
903925,206.74043
903926,25.95442
903927,42.693142
903928,95.63222
903929,87.66857
903930,22.990124
903931,137.33401
903932,164.48042
903933,100.5911
903934,62.02876
903935,174.43695
903936,178.8517
903937,55.282875
903938,29.209494
903939,81.35237
903940,89.9806
903941,20.243969
903942,116.96088
903943,73.821434
903944,204.41364
903945,21.060465
903946,180.20631
903947,32.934433
903948,17.704252
903949,7.7842464
903950,32.4518
903951,132.47025
903952,126.65433
903953,246.77908
903954,23.184626
903955,125.95044
903956,5.1228657
903957,73.8339
903958,159.29643
903959,131.94225
903960,136.78876
903961,14.727677
903962,4.190229
903963,-1.7372586
903964,74.693146
903965,187.53105
903966,186.93617
903967,101.04297
903968,-0.19035485
903969,133.30939
903970,76.5747
903971,6.2593913
903972,144.36876
903973,139.59268
903974,0.93470037
903975,97.83761
903976,139.21106
903977,174.96686
903978,148.20425
903979,140.98288
903980,32.499805
903981,210.35954
903982,48.65747
903983,63.576023
903984,87.02347
903985,132.98059
903986,191.39922
903987,101.07374
903988,79.4201
903989,138.50478
903990,156.99168
903991,96.62913
903992,135.11836
903993,182.56929
903994,36.558586
903995,146.30386
903996,64.53349
903997,83.10511
903998,34.64381
903999,110.100464
904000,65.16026
904001,58.94245
904002,50.04115
904003,18.659908
904004,21.208939
904005,14.219079
904006,49.92491
904007,166.70386
904008,49.55461
904009,20.041985
904010,34.30234
904011,58.099136
904012,219.42859
904013,49.898792
904014,40.616356
904015,114.43156
904016,133.24219
904017,47.043983
904018,92.5348
904019,66.994156
904020,103.19844
904021,22.33405
904022,73.05891
904023,13.237851
904024,99.91175
904025,69.42588
904026,10.798584
904027,19.363577
904028,24.778698
904029,98.09195
904030,18.443884
904031,59.957592
904032,100.113304
904033,73.74013
904034,190.72227
904035,6.8822355
904036,98.02621
904037,48.46743
904038,32.758747
904039,10.526151
904040,144.45705
904041,18.603638
904042,64.25755
904043,108.88222
904044,62.26069
904045,52.148983
904046,120.49786
904047,106.34934
904048,201.37221
904049,104.8307
904050,194.98721
904051,22.459885
904052,110.50676
904053,25.053652
904054,196.46852
904055,28.365753
904056,35.55981
904057,123.46103
904058,29.596472
904059,19.279995
904060,104.049385
904061,112.0645
904062,157.90887
904063,25.78246
904064,21.554552
904065,7.3381634
904066,77.11353
904067,70.664444
904068,52.228462
904069,10.614939
904070,120.91484
904071,97.51493
904072,181.99121
904073,168.68304
904074,41.142582
904075,205.62135
904076,50.570526
904077,59.430653
904078,97.71234
904079,60.14808
904080,144.55522
904081,40.34657
904082,97.961334
904083,109.83745
904084,13.837651
904085,167.48355
904086,13.16293
904087,36.266605
904088,130.55159
904089,19.444242
904090,23.26706
904091,101.20289
904092,58.800133
904093,18.131666
904094,7.153758
904095,83.43399
904096,175.33963
904097,26.727293
904098,28.159119
904099,51.521023
904100,6.332616
904101,125.084915
904102,34.424667
904103,48.435047
904104,33.397827
904105,28.97376
904106,14.026168
904107,70.6656
904108,88.32908
904109,32.217716
904110,197.30879
904111,43.364082
904112,91.15585
904113,170.21362
904114,188.51796
904115,17.964937
904116,21.12588
904117,187.65146
904118,101.24321
904119,89.55884
904120,5.463087
904121,10.459546
904122,59.75417
904123,131.53679
904124,182.77577
904125,12.118337
904126,16.247953
904127,1.6091609
904128,192.35255
904129,43.748917
904130,182.18034
904131,112.11125
904132,79.67802
904133,151.3928
904134,185.00735
904135,30.704372
904136,61.76561
904137,23.816483
904138,83.60248
904139,14.810376
904140,58.814777
904141,204.72128
904142,48.952457
904143,182.9022
904144,11.970824
904145,39.020172
904146,22.116827
904147,46.726536
904148,203.61469
904149,133.6385
904150,95.82504
904151,236.62224
904152,22.117722
904153,151.69063
904154,50.943233
904155,24.759525
904156,82.40125
904157,158.48016
904158,60.17205
904159,15.262707
904160,99.94958
904161,97.67028
904162,195.98654
904163,43.03342
904164,107.89363
904165,108.98244
904166,66.70376
904167,14.638992
904168,2.9631398
904169,53.430595
904170,64.60452
904171,40.734337
904172,36.094986
904173,58.127518
904174,62.07169
904175,9.346528
904176,156.84366
904177,185.9086
904178,169.8845
904179,56.215908
904180,21.306383
904181,90.14164
904182,94.64883
904183,34.73299
904184,197.93425
904185,137.19463
904186,81.54154
904187,17.259893
904188,11.449332
904189,66.08902
904190,111.99063
904191,99.5467
904192,89.58499
904193,47.10538
904194,45.86636
904195,14.68609
904196,54.60643
904197,34.470966
904198,33.486668
904199,159.77008
904200,30.624952
904201,86.502556
904202,10.025053
904203,161.53116
904204,102.60214
904205,17.397003
904206,119.70238
904207,67.732285
904208,194.20616
904209,118.34844
904210,105.24164
904211,220.28398
904212,83.5852
904213,201.02324
904214,75.4874
904215,80.25257
904216,14.629137
904217,72.44109
904218,170.26744
904219,23.595028
904220,207.5915
904221,165.23297
904222,96.36614
904223,141.23201
904224,54.171066
904225,198.3196
904226,160.4502
904227,12.394437
904228,38.92003
904229,78.21579
904230,81.665115
904231,140.63708
904232,57.75873
904233,83.673874
904234,28.351265
904235,19.335655
904236,94.62017
904237,10.126288
904238,128.14381
904239,90.03272
904240,93.45325
904241,96.58853
904242,227.53525
904243,5.9097905
904244,81.05074
904245,50.603634
904246,15.649153
904247,13.52399
904248,90.55262
904249,252.22589
904250,65.10704
904251,161.39908
904252,22.807081
904253,48.365974
904254,15.831007
904255,146.62152
904256,184.6412
904257,55.95803
904258,77.39454
904259,84.978134
904260,122.06895
904261,56.31646
904262,19.432138
904263,19.922428
904264,184.2533
904265,134.82083
904266,73.52648
904267,26.062399
904268,36.37329
904269,144.8804
904270,75.89128
904271,59.834953
904272,105.90582
904273,115.137566
904274,195.8914
904275,22.01364
904276,53.68748
904277,112.20412
904278,48.938892
904279,79.040695
904280,89.42089
904281,14.072158
904282,36.62029
904283,201.83054
904284,114.8292
904285,22.573849
904286,51.002502
904287,162.95961
904288,15.650497
904289,63.591675
904290,40.48174
904291,23.632687
904292,79.66203
904293,175.26901
904294,6.8665485
904295,26.122862
904296,199.90822
904297,145.51762
904298,192.28325
904299,151.60901
904300,132.10715
904301,78.04184
904302,56.43235
904303,77.66979
904304,183.24077
904305,152.43637
904306,146.72559
904307,59.576027
904308,31.101267
904309,-2.666995
904310,104.1597
904311,173.3356
904312,59.78882
904313,28.360704
904314,47.46932
904315,177.91232
904316,-0.29739365
904317,23.177515
904318,69.78334
904319,46.884342
904320,88.253654
904321,18.83383
904322,37.342266
904323,139.37018
904324,126.21407
904325,42.232933
904326,102.30927
904327,117.01109
904328,64.45169
904329,133.3262
904330,27.955719
904331,49.640003
904332,16.815493
904333,33.469753
904334,133.90175
904335,72.26221
904336,180.89546
904337,44.371147
904338,80.0285
904339,118.22867
904340,129.43153
904341,26.117382
904342,99.87661
904343,57.380352
904344,169.52826
904345,123.01455
904346,19.359138
904347,152.83192
904348,133.01163
904349,163.37865
904350,145.5492
904351,133.71248
904352,38.356663
904353,40.4477
904354,103.54946
904355,161.17961
904356,85.60951
904357,92.26586
904358,23.660225
904359,68.62787
904360,151.8353
904361,153.68916
904362,70.74229
904363,25.900084
904364,7.87768
904365,8.900187
904366,103.81513
904367,71.42629
904368,13.933368
904369,91.51803
904370,43.130386
904371,149.46864
904372,155.21411
904373,102.20736
904374,87.32729
904375,138.60907
904376,169.19952
904377,21.296532
904378,150.4316
904379,192.76428
904380,256.40353
904381,3.2901506
904382,113.17319
904383,41.36064
904384,21.213434
904385,8.600947
904386,156.901
904387,126.80142
904388,23.486408
904389,36.537235
904390,33.349274
904391,16.44412
904392,105.212234
904393,189.9674
904394,14.033966
904395,41.796593
904396,106.55541
904397,76.37856
904398,173.53932
904399,117.97353
904400,70.4545
904401,90.655205
904402,63.2101
904403,34.03481
904404,115.76441
904405,124.35291
904406,2.8668869
904407,46.642258
904408,191.03278
904409,198.9008
904410,101.64858
904411,87.271835
904412,17.206055
904413,103.76249
904414,112.58057
904415,46.89426
904416,24.648521
904417,28.384394
904418,16.12346
904419,259.5662
904420,190.79248
904421,120.43525
904422,22.879475
904423,232.78563
904424,161.27199
904425,144.32738
904426,120.85451
904427,149.24136
904428,179.83765
904429,41.182858
904430,96.65747
904431,175.41763
904432,43.18141
904433,122.37776
904434,28.206495
904435,16.577534
904436,49.797752
904437,60.27335
904438,168.22778
904439,34.70817
904440,53.61927
904441,101.81896
904442,194.47581
904443,111.73132
904444,104.640205
904445,29.186832
904446,89.92006
904447,225.77245
904448,106.523865
904449,108.31475
904450,139.21841
904451,126.20844
904452,32.04367
904453,30.58541
904454,63.1593
904455,74.11531
904456,38.63102
904457,101.57502
904458,95.971664
904459,167.70358
904460,172.34262
904461,65.20752
904462,218.95221
904463,207.46745
904464,140.08157
904465,198.17091
904466,128.52422
904467,32.181232
904468,110.75934
904469,5.4695067
904470,44.22409
904471,36.237488
904472,150.5955
904473,117.458466
904474,13.0567875
904475,14.778547
904476,77.399666
904477,68.17009
904478,89.69578
904479,64.217384
904480,21.107864
904481,35.440056
904482,42.002964
904483,95.23931
904484,225.35883
904485,94.53165
904486,69.92211
904487,132.42274
904488,-1.0205548
904489,117.98359
904490,53.693962
904491,43.622597
904492,133.64948
904493,21.77162
904494,51.079826
904495,12.912498
904496,20.32403
904497,129.35533
904498,28.896145
904499,122.52184
904500,145.5843
904501,63.693573
904502,174.5821
904503,176.33664
904504,85.39207
904505,120.504295
904506,167.90201
904507,47.717445
904508,62.729073
904509,188.1
904510,187.48793
904511,16.963543
904512,175.87466
904513,96.94816
904514,31.737637
904515,128.6345
904516,65.19082
904517,22.432158
904518,44.355194
904519,57.153034
904520,89.28897
904521,94.98159
904522,25.759167
904523,3.7200513
904524,103.38958
904525,83.08354
904526,99.41854
904527,28.567505
904528,115.165504
904529,45.526257
904530,23.631765
904531,148.00992
904532,179.37875
904533,26.916174
904534,18.186705
904535,188.8333
904536,144.22142
904537,56.332813
904538,52.32415
904539,184.74016
904540,186.32574
904541,102.79931
904542,157.19223
904543,140.21983
904544,16.108622
904545,150.84325
904546,145.86472
904547,19.200655
904548,188.99103
904549,150.67938
904550,206.55905
904551,98.95385
904552,11.24453
904553,11.457492
904554,68.9088
904555,42.89879
904556,73.18091
904557,190.04204
904558,125.098526
904559,64.92199
904560,153.58548
904561,27.351704
904562,69.63665
904563,158.93547
904564,2.4199522
904565,71.796974
904566,50.64893
904567,45.206547
904568,7.0303
904569,23.322437
904570,44.207745
904571,43.593143
904572,189.88344
904573,167.75536
904574,8.245152
904575,187.11183
904576,3.8882124
904577,127.360916
904578,153.9143
904579,203.80754
904580,24.914068
904581,107.15133
904582,109.86507
904583,163.62311
904584,76.191185
904585,59.25201
904586,48.49585
904587,9.73478
904588,13.708658
904589,57.146503
904590,74.62305
904591,165.36168
904592,14.018007
904593,82.70284
904594,126.070755
904595,63.539032
904596,45.13505
904597,36.379684
904598,154.75487
904599,199.40123
904600,196.08315
904601,66.730995
904602,79.69242
904603,21.986797
904604,197.5435
904605,76.40204
904606,60.890736
904607,49.55826
904608,83.10021
904609,67.65469
904610,168.06567
904611,203.57771
904612,100.6631
904613,53.04485
904614,159.76259
904615,44.895798
904616,30.015003
904617,96.74775
904618,83.55581
904619,159.77652
904620,166.67407
904621,202.39215
904622,63.573868
904623,134.49072
904624,128.81297
904625,131.03369
904626,208.87845
904627,68.141235
904628,31.425285
904629,119.094826
904630,68.80813
904631,64.07432
904632,20.693605
904633,83.17685
904634,70.16933
904635,5.279645
904636,97.52422
904637,132.77026
904638,22.934298
904639,181.19809
904640,143.55789
904641,215.53125
904642,190.2975
904643,148.2002
904644,243.42801
904645,22.921991
904646,79.367195
904647,15.533819
904648,213.84674
904649,108.47546
904650,188.92458
904651,8.642783
904652,83.20288
904653,11.49663
904654,121.0198
904655,49.934433
904656,47.444004
904657,14.89385
904658,193.25815
904659,101.31041
904660,150.58136
904661,116.99531
904662,66.43961
904663,7.56836
904664,73.45446
904665,76.10041
904666,40.5306
904667,48.845676
904668,146.40855
904669,117.03217
904670,39.97394
904671,169.02194
904672,145.434
904673,113.16214
904674,127.04808
904675,63.70732
904676,48.864044
904677,40.2707
904678,23.165726
904679,41.339844
904680,12.126246
904681,61.46691
904682,148.12268
904683,107.10226
904684,184.76372
904685,12.983709
904686,74.84455
904687,119.45816
904688,80.320244
904689,160.36235
904690,42.628433
904691,35.84179
904692,159.8069
904693,118.85212
904694,148.02446
904695,212.54323
904696,43.666763
904697,159.41035
904698,150.29182
904699,20.331951
904700,213.32324
904701,120.87349
904702,4.930743
904703,249.40637
904704,61.014153
904705,16.074564
904706,9.732032
904707,34.972027
904708,64.94277
904709,164.36336
904710,21.190811
904711,11.595245
904712,76.15643
904713,156.77875
904714,116.35384
904715,62.883873
904716,26.513987
904717,42.452324
904718,209.07436
904719,147.64835
904720,100.11769
904721,23.922855
904722,58.68153
904723,104.29137
904724,98.56707
904725,66.01279
904726,152.19424
904727,163.24814
904728,86.94053
904729,126.93021
904730,10.484454
904731,25.178621
904732,88.614845
904733,75.19213
904734,125.49106
904735,193.37204
904736,12.545036
904737,200.27536
904738,99.057014
904739,104.90124
904740,31.743593
904741,113.77847
904742,45.51932
904743,14.113878
904744,175.61641
904745,137.10042
904746,141.95734
904747,235.22931
904748,19.25514
904749,17.365538
904750,15.450842
904751,79.031265
904752,20.318998
904753,8.585349
904754,12.034975
904755,84.79302
904756,67.49546
904757,190.12863
904758,255.15901
904759,132.91905
904760,87.28434
904761,4.5534806
904762,240.29654
904763,178.37915
904764,32.096577
904765,136.92761
904766,43.00702
904767,21.582397
904768,164.67477
904769,160.66069
904770,172.80794
904771,175.28925
904772,132.02939
904773,243.4127
904774,40.734173
904775,119.1346
904776,164.13734
904777,121.21413
904778,145.53448
904779,114.28831
904780,47.650482
904781,86.36469
904782,132.34416
904783,87.14622
904784,22.572754
904785,13.469686
904786,86.53288
904787,84.06241
904788,71.74273
904789,36.576298
904790,30.375408
904791,51.104404
904792,61.422825
904793,57.4205
904794,21.792482
904795,71.52052
904796,23.401783
904797,35.77071
904798,7.7228284
904799,25.638388
904800,30.392023
904801,44.25603
904802,48.748146
904803,67.50878
904804,24.336124
904805,79.89187
904806,28.191757
904807,120.47264
904808,144.11855
904809,166.00655
904810,17.317135
904811,49.514385
904812,9.506406
904813,66.37931
904814,18.180746
904815,108.96391
904816,84.69792
904817,107.1705
904818,71.0156
904819,23.002693
904820,78.55393
904821,51.981712
904822,15.040143
904823,117.807556
904824,29.782759
904825,32.91973
904826,18.342585
904827,149.75883
904828,25.124825
904829,5.574709
904830,104.6584
904831,180.50545
904832,117.35023
904833,136.16144
904834,74.63039
904835,93.812
904836,189.66577
904837,126.96162
904838,119.46144
904839,58.913612
904840,206.65543
904841,31.542784
904842,209.58362
904843,140.98958
904844,119.16549
904845,151.9371
904846,65.25829
904847,73.10286
904848,153.85558
904849,194.44873
904850,51.852108
904851,146.77534
904852,36.206352
904853,95.485214
904854,78.06083
904855,19.893225
904856,181.61131
904857,97.684555
904858,84.45634
904859,125.36156
904860,103.212975
904861,34.675896
904862,89.70069
904863,59.996998
904864,48.318592
904865,64.14223
904866,11.532773
904867,134.7129
904868,140.44951
904869,50.874233
904870,208.26042
904871,203.66647
904872,76.06723
904873,168.58347
904874,138.76611
904875,108.70266
904876,10.975924
904877,37.66327
904878,47.71311
904879,51.554523
904880,96.92395
904881,228.74788
904882,1.3242985
904883,179.98875
904884,7.560159
904885,94.50693
904886,2.3908656
904887,116.005714
904888,44.502865
904889,32.21156
904890,109.23405
904891,37.31252
904892,191.37671
904893,108.12787
904894,20.259487
904895,57.921337
904896,41.936672
904897,214.08421
904898,69.08488
904899,184.05643
904900,247.7976
904901,1.3109621
904902,84.94669
904903,43.591457
904904,66.434395
904905,53.469852
904906,79.74726
904907,114.11693
904908,111.13914
904909,41.06965
904910,10.655753
904911,30.304115
904912,58.545586
904913,5.936558
904914,44.11643
904915,71.439224
904916,17.479809
904917,133.2612
904918,-2.9360807
904919,55.068302
904920,75.97935
904921,76.23878
904922,74.13119
904923,92.36186
904924,20.551325
904925,170.04482
904926,209.61877
904927,10.586294
904928,35.970272
904929,39.72831
904930,44.480095
904931,87.40526
904932,7.8726406
904933,81.03173
904934,198.36801
904935,116.86259
904936,146.44495
904937,187.14755
904938,146.57895
904939,53.836277
904940,155.42197
904941,9.085686
904942,140.36252
904943,44.177376
904944,43.155674
904945,52.89132
904946,137.43039
904947,55.766125
904948,156.21866
904949,20.271095
904950,24.320395
904951,20.310633
904952,15.337765
904953,199.89095
904954,183.01477
904955,83.75735
904956,79.98231
904957,73.71043
904958,167.64268
904959,168.09558
904960,59.14745
904961,123.05754
904962,17.437712
904963,24.681139
904964,6.0794296
904965,54.0018
904966,26.282515
904967,90.73781
904968,33.49725
904969,192.95598
904970,108.381256
904971,76.975204
904972,110.133255
904973,25.48604
904974,33.259995
904975,119.815056
904976,59.527534
904977,117.052246
904978,31.350721
904979,228.22144
904980,22.332268
904981,30.230406
904982,61.229996
904983,120.41745
904984,147.46431
904985,106.55581
904986,43.463802
904987,64.89953
904988,55.67188
904989,5.0275064
904990,143.30669
904991,88.61825
904992,165.13847
904993,195.56914
904994,6.782683
904995,47.395203
904996,16.8259
904997,34.695118
904998,20.840927
904999,89.176765
905000,41.24219
905001,62.051895
905002,90.60083
905003,20.348093
905004,61.889977
905005,204.86424
905006,57.197365
905007,44.869118
905008,82.69454
905009,102.29045
905010,144.89787
905011,13.075894
905012,118.517235
905013,149.49948
905014,90.41243
905015,175.57564
905016,181.1859
905017,20.64317
905018,143.11156
905019,100.9299
905020,84.92554
905021,177.2216
905022,199.97646
905023,69.912445
905024,54.736485
905025,32.35614
905026,181.06865
905027,129.73445
905028,192.16063
905029,61.716625
905030,12.146618
905031,149.45773
905032,137.06996
905033,93.1444
905034,174.90399
905035,41.52811
905036,183.0358
905037,28.674227
905038,71.40725
905039,30.667894
905040,82.047615
905041,157.76196
905042,105.0367
905043,137.05724
905044,67.47085
905045,24.550852
905046,8.823468
905047,52.553123
905048,91.0402
905049,57.13478
905050,16.062206
905051,60.91087
905052,48.535248
905053,119.14685
905054,41.26173
905055,7.9081993
905056,2.7707007
905057,53.305927
905058,53.65301
905059,77.40308
905060,85.84914
905061,31.148224
905062,24.69772
905063,54.354523
905064,155.73322
905065,-5.4406376
905066,159.06555
905067,51.970966
905068,73.54743
905069,145.82877
905070,38.788467
905071,111.07234
905072,99.54307
905073,100.534454
905074,11.874494
905075,69.74469
905076,110.376045
905077,46.755714
905078,155.17363
905079,68.711784
905080,156.16797
905081,200.6462
905082,24.786009
905083,142.62155
905084,103.23614
905085,51.22557
905086,28.79743
905087,49.57366
905088,12.254544
905089,146.70805
905090,107.39896
905091,99.66302
905092,122.65539
905093,72.19007
905094,30.484585
905095,150.97995
905096,82.28545
905097,131.01018
905098,195.07901
905099,92.26657
905100,77.859215
905101,173.81828
905102,135.16805
905103,20.835783
905104,140.39537
905105,160.62843
905106,38.432217
905107,66.86171
905108,222.57845
905109,17.713404
905110,5.277653
905111,211.22604
905112,132.15117
905113,142.66617
905114,89.198814
905115,26.425041
905116,34.846024
905117,3.3273141
905118,7.1976824
905119,43.53948
905120,114.44864
905121,14.171681
905122,111.37888
905123,52.105724
905124,153.15259
905125,47.057545
905126,134.44284
905127,238.08865
905128,193.02249
905129,131.03305
905130,156.85814
905131,133.35677
905132,12.372939
905133,185.10915
905134,75.51002
905135,138.64677
905136,136.09718
905137,142.3522
905138,71.59364
905139,206.07927
905140,64.11401
905141,10.351291
905142,109.874245
905143,163.34789
905144,98.96136
905145,62.0133
905146,254.30244
905147,14.119117
905148,252.32329
905149,9.714316
905150,48.207146
905151,66.05029
905152,6.5473046
905153,75.26048
905154,234.20612
905155,99.84065
905156,52.2089
905157,222.43011
905158,62.52379
905159,132.05673
905160,102.09393
905161,196.38593
905162,199.26108
905163,13.1826105
905164,116.40394
905165,6.2285676
905166,67.0566
905167,36.43305
905168,13.830894
905169,160.87228
905170,31.876755
905171,56.60821
905172,24.339844
905173,148.06053
905174,46.253746
905175,175.3774
905176,183.10257
905177,194.68713
905178,57.094376
905179,135.18468
905180,74.91244
905181,141.7591
905182,108.81743
905183,147.09633
905184,72.700485
905185,86.03824
905186,205.7112
905187,19.073776
905188,135.82314
905189,9.29303
905190,107.62109
905191,71.162224
905192,35.422646
905193,14.674129
905194,156.781
905195,213.07948
905196,48.94156
905197,83.95452
905198,97.871925
905199,165.37003
905200,25.12027
905201,129.61949
905202,67.725685
905203,248.00793
905204,6.983287
905205,29.79582
905206,118.8192
905207,1.5472349
905208,127.76169
905209,78.318726
905210,151.46765
905211,75.17207
905212,212.78864
905213,83.87259
905214,29.036821
905215,29.428995
905216,94.23223
905217,184.52179
905218,25.116385
905219,127.43654
905220,9.93957
905221,248.54703
905222,19.51536
905223,208.24182
905224,136.22061
905225,7.6133194
905226,4.493431
905227,7.151221
905228,29.826668
905229,42.209583
905230,77.78617
905231,107.52939
905232,24.106514
905233,132.89297
905234,7.574813
905235,124.14185
905236,20.634947
905237,123.79958
905238,158.31415
905239,176.32022
905240,75.15044
905241,29.500113
905242,94.37159
905243,86.31036
905244,19.999674
905245,154.3212
905246,93.87357
905247,179.06833
905248,27.257607
905249,166.12192
905250,113.75715
905251,144.89896
905252,25.274002
905253,184.01176
905254,21.09021
905255,69.252945
905256,50.444244
905257,114.13059
905258,145.62498
905259,115.25218
905260,129.141
905261,113.076385
905262,82.55406
905263,174.64587
905264,102.09666
905265,57.694763
905266,13.061756
905267,58.576843
905268,27.971878
905269,6.8995547
905270,152.4057
905271,125.5082
905272,142.2496
905273,79.82776
905274,19.944649
905275,21.364424
905276,123.22443
905277,160.51155
905278,113.18292
905279,148.01073
905280,9.411834
905281,20.06786
905282,123.37198
905283,96.85838
905284,20.32999
905285,59.33631
905286,52.661594
905287,178.34901
905288,9.464646
905289,42.305214
905290,152.33214
905291,86.5973
905292,108.893715
905293,43.290073
905294,9.170253
905295,51.07342
905296,85.290985
905297,143.61848
905298,161.82611
905299,214.7796
905300,101.333305
905301,115.45032
905302,70.95123
905303,33.059498
905304,49.26636
905305,0.86206156
905306,162.1486
905307,12.74387
905308,145.2594
905309,12.826237
905310,45.63285
905311,22.94435
905312,186.96248
905313,7.7976775
905314,55.59917
905315,115.43768
905316,82.09885
905317,118.180275
905318,24.330357
905319,163.17538
905320,10.991516
905321,33.579292
905322,73.06664
905323,3.9017115
905324,9.662212
905325,174.00339
905326,73.103
905327,8.311288
905328,62.838467
905329,26.530197
905330,146.47655
905331,180.175
905332,24.77758
905333,4.6065598
905334,198.91516
905335,11.344534
905336,196.4245
905337,43.344547
905338,134.98357
905339,98.32695
905340,211.52086
905341,96.19793
905342,57.534832
905343,84.83853
905344,36.763367
905345,8.007678
905346,31.018871
905347,240.89597
905348,56.269787
905349,268.28033
905350,101.24961
905351,146.6829
905352,24.736103
905353,61.69639
905354,38.972176
905355,248.86284
905356,18.913427
905357,182.13704
905358,17.407969
905359,114.18608
905360,65.064804
905361,109.46651
905362,60.27668
905363,14.143765
905364,41.124977
905365,51.42282
905366,65.16511
905367,64.07907
905368,104.20089
905369,155.7802
905370,33.856255
905371,102.51375
905372,51.0342
905373,101.55647
905374,16.765022
905375,58.04014
905376,41.56613
905377,137.67192
905378,76.3514
905379,116.49362
905380,131.2849
905381,10.431792
905382,128.8276
905383,96.95619
905384,35.594086
905385,-2.4794192
905386,46.57544
905387,53.75171
905388,145.95052
905389,100.20087
905390,156.57358
905391,100.01032
905392,152.9538
905393,119.247574
905394,61.45524
905395,186.52872
905396,202.86935
905397,78.98839
905398,181.66852
905399,93.93696
905400,68.27207
905401,220.32147
905402,134.8961
905403,87.61284
905404,181.41798
905405,45.294632
905406,9.963066
905407,137.66968
905408,140.11461
905409,33.802353
905410,164.48419
905411,18.1896
905412,147.64886
905413,187.85393
905414,32.621666
905415,3.66954
905416,215.81918
905417,168.28467
905418,141.52657
905419,12.441893
905420,7.586042
905421,156.4751
905422,196.23463
905423,9.927501
905424,23.270784
905425,63.90877
905426,55.505527
905427,156.90007
905428,131.38458
905429,27.65281
905430,68.80417
905431,6.7559123
905432,20.371284
905433,136.5582
905434,126.00559
905435,24.167933
905436,68.87014
905437,14.902637
905438,167.14186
905439,73.9343
905440,185.49461
905441,189.78448
905442,158.96977
905443,78.83424
905444,66.78255
905445,167.08844
905446,122.490616
905447,156.80727
905448,44.76691
905449,65.99227
905450,14.291344
905451,43.5623
905452,53.43927
905453,74.10392
905454,111.18151
905455,93.845184
905456,50.369133
905457,161.2316
905458,44.356094
905459,129.38036
905460,137.47858
905461,21.68882
905462,49.521935
905463,109.433754
905464,23.76614
905465,46.7566
905466,68.83742
905467,11.8445635
905468,61.686646
905469,176.97198
905470,10.143809
905471,42.55552
905472,31.737553
905473,6.752662
905474,103.68931
905475,136.3197
905476,92.64484
905477,175.64334
905478,46.864727
905479,192.58034
905480,168.98645
905481,27.752901
905482,99.31929
905483,105.90159
905484,41.744354
905485,95.94287
905486,152.74803
905487,31.221933
905488,93.07166
905489,37.226704
905490,51.09262
905491,138.84741
905492,184.75401
905493,99.7789
905494,22.88602
905495,150.39911
905496,173.33356
905497,64.57621
905498,44.370625
905499,125.42211
905500,38.592037
905501,19.032967
905502,20.68489
905503,25.211014
905504,42.9965
905505,14.319409
905506,48.11559
905507,109.22624
905508,5.916051
905509,31.798254
905510,164.57617
905511,69.73336
905512,100.00853
905513,212.89742
905514,152.58745
905515,45.57205
905516,67.11883
905517,86.35797
905518,119.41235
905519,163.69629
905520,80.960594
905521,65.51454
905522,23.62152
905523,238.58995
905524,21.911467
905525,17.101568
905526,36.325977
905527,45.30311
905528,12.21088
905529,101.86504
905530,98.95614
905531,35.164406
905532,3.1967769
905533,83.42515
905534,34.08722
905535,70.19624
905536,23.475363
905537,58.812473
905538,110.38757
905539,97.308395
905540,109.04373
905541,16.33574
905542,12.284697
905543,29.3256
905544,196.25719
905545,171.89857
905546,100.20484
905547,164.6739
905548,71.34661
905549,23.60618
905550,22.295135
905551,52.935715
905552,12.650515
905553,128.1242
905554,207.06033
905555,28.24313
905556,49.655506
905557,65.430626
